"id","loss"
1133,858.282059840242
1137,2286.56091324223
1140,2329.23358671108
1143,8942.29961864367
1149,5867.75906691934
1150,1318.5336980914
1153,1185.54953841686
1157,1029.529796836
1180,602.782672084581
1183,1361.23716746474
1188,1926.04370052216
1193,1265.70959779121
1200,714.644550579558
1209,5260.7229792064
1214,1976.64773412114
1219,2745.97053954128
1223,7676.84574267959
1227,633.271921478621
1228,1610.76053551451
1229,4301.62125976849
1233,1590.64881941814
1238,5724.6780410738
1239,1921.05220122029
1241,3773.25054506754
1243,1847.61128351043
1244,1647.00751289416
1245,4106.40847448648
1277,4812.01337980835
1279,3850.79757427069
1292,14234.9138251933
1293,1435.07712417064
1299,8916.79790776639
1304,3152.55944476664
1313,4439.03901027581
1328,4062.98349101337
1330,1430.69937658004
1334,1440.28531570265
1335,1730.69934807091
1336,6095.79305022899
1341,992.079999080091
1344,1560.99156192422
1351,1398.1602917122
1352,2822.13836990714
1354,2469.21578599444
1368,4739.04100473288
1373,2355.3932593555
1375,857.605410349708
1381,2032.50753018599
1384,4900.14182182778
1385,3870.71199187005
1388,5525.47401610831
1401,4600.17674690759
1402,2757.17841442819
1404,1807.54646411004
1406,1741.16596537079
1409,879.75367686396
1422,1659.46983678539
1429,3815.7786392228
1433,6189.34245205511
1438,1304.21918461831
1444,1455.33977302708
1446,1699.64919882773
1450,1477.92456298648
1451,546.223676622911
1454,2183.30887005308
1458,2430.32834902718
1461,2930.18220235376
1464,5983.47742687013
1465,1549.65728787301
1478,1828.70404620268
1479,1670.4771626791
1480,3059.26464049008
1484,2222.53778256441
1486,779.253184015613
1488,1021.24102253822
1489,3650.50923268429
1491,1180.3770620483
1507,3425.12312407499
1515,2064.66270217151
1519,3052.39061130021
1528,2162.83149592388
1529,1348.75906210609
1530,3148.9640829924
1532,1308.54436930599
1541,1640.65808663233
1542,3175.63126180608
1547,1182.05981667399
1549,1275.10630447694
1553,2531.66522683638
1554,3150.51600619438
1555,1447.44022836001
1559,1943.77560982995
1565,1985.08470377533
1568,1223.21064762303
1576,4203.82209016149
1579,1168.56201571196
1592,1392.13440392816
1596,3065.66621181635
1605,1074.38403491612
1607,1773.8923438405
1612,2124.74847493656
1617,3127.412907487
1619,2624.06859929483
1620,8647.02643251062
1624,2464.2340351935
1627,1413.14754146713
1633,2180.34789432121
1636,1699.35052408126
1639,1643.97071079701
1640,4014.24573220517
1644,1081.33257282503
1646,2432.44733925377
1647,3720.04480335737
1654,1395.89274219548
1655,2906.00721077583
1664,6908.94443658985
1665,2403.98690444721
1667,6058.83691477192
1669,1292.85103054008
1678,2260.33847358087
1682,2899.5088661249
1689,1190.27306264412
1690,2397.40839688554
1693,5725.81971983234
1695,876.011537543228
1705,2236.70428493646
1706,2900.52952645646
1708,2355.72802516447
1716,2116.04457427018
1720,10104.3315261124
1722,1651.22413679915
1749,4533.10587637311
1750,2081.40470495316
1751,6072.70184188693
1760,3064.33131038404
1763,4695.06865521939
1770,1749.76058958662
1777,1985.1369361985
1785,5153.02100809444
1791,1423.65028588381
1794,4024.35368841898
1800,1390.25298243219
1816,1346.07670489854
1817,1423.75503968647
1821,3264.47744017966
1836,1528.08149442621
1838,1964.09748454512
1851,3388.49327960074
1852,3612.67437938137
1854,2635.93031560041
1856,1055.4138414219
1865,751.881140309227
1872,1060.58203265692
1878,1002.71266214841
1880,1339.68048886746
1881,1637.74169309254
1882,3273.18546869081
1886,867.535471310401
1892,1562.57957925989
1894,2154.51526916566
1898,2476.41719582856
1899,3394.88310415969
1902,1399.93241303764
1903,4905.31211253911
1906,1557.68101868322
1910,2537.97853972682
1911,2163.62419996313
1914,3381.83469067992
1929,3898.11601180855
1932,1651.09776706994
1952,1231.20418152498
1959,1177.83356753107
1960,2001.8801301545
1976,5135.48822702109
1980,3066.48022968236
1981,1800.0376077574
1987,1956.96387212659
1994,1823.34604164935
2000,1801.65183733733
2008,2465.41567639368
2011,2913.58458052838
2012,5232.97902509462
2019,2182.6813707842
2022,4546.08487297355
2024,7630.71768754982
2028,1026.56714867112
2030,4814.04858459491
2031,9618.31339191877
2047,2272.20056991902
2049,1033.90858946559
2050,1485.50557601103
2051,4921.0863230021
2056,1667.97684751148
2057,1807.29607519375
2059,2779.30169749949
2069,3645.54386353031
2085,2552.27675201259
2089,913.002129060613
2090,2044.06889111797
2101,2678.35589253468
2114,3668.54877082446
2115,1254.32956933188
2118,1335.67668565595
2119,2153.6561006872
2125,1453.06766229068
2128,4315.7952246213
2129,1960.24572391072
2132,1829.27350463778
2133,2877.22467632952
2135,712.890700617551
2136,1752.06189577127
2143,1662.19380283509
2144,1310.25730505972
2145,3574.38954581107
2152,3261.08954218926
2160,2870.24188689328
2166,1848.36317883644
2169,1183.99374432132
2170,2011.9208937569
2172,1664.74998605658
2181,2845.69635868498
2183,1917.374945001
2185,4207.88541349328
2188,2010.30555009168
2189,2129.62595191459
2194,4172.97335557884
2202,1605.40608556292
2208,2980.8411322478
2227,1800.82144559
2230,7852.38560105661
2235,2789.88766846997
2236,1720.10021290895
2244,7794.25447780562
2248,1891.88787979395
2252,1848.45340568664
2254,2344.59711441937
2260,5530.06983545732
2263,2249.3670543523
2274,1826.83075609569
2277,1123.12099220156
2279,7582.4882193983
2280,12454.2752440579
2283,3479.46733316574
2284,1022.57128529069
2288,5295.69750289313
2292,1638.64021157708
2295,5738.9622625374
2296,1592.09851401337
2299,2969.74492302133
2315,5737.28763862376
2318,1966.4351377101
2329,11050.5960347408
2337,1520.83843251699
2340,1147.35900450671
2342,2419.34860285408
2347,4250.9357022828
2349,5035.12424991449
2354,1479.11201932022
2361,2508.65585195722
2370,1699.17196347112
2378,3732.34625509841
2382,4739.98313488634
2387,1731.37036229122
2389,2131.43049843279
2394,1599.30177231088
2396,2261.1279771289
2400,3224.95557528455
2407,3868.68640933148
2414,1316.25157565106
2415,1893.50130183925
2421,2531.01400008837
2427,2180.73755905134
2428,3208.25357160123
2430,3635.26977374643
2435,2489.27933545741
2445,5545.5860014663
2446,1848.15246464204
2447,1876.2725115743
2449,2562.39213730605
2451,1797.92472826889
2458,13201.9101510175
2462,10289.0447536339
2463,3432.24468960413
2467,2762.41650384821
2471,7199.22769015765
2475,3551.62144685372
2478,3023.76351107395
2483,4748.96392197757
2485,1265.21273031646
2487,1187.02101294227
2494,597.391116666381
2497,1897.35127576345
2499,1957.03823381861
2503,2109.71655414715
2513,3885.80229276602
2515,2112.93595678208
2522,1569.36272440424
2523,2143.59106120715
2528,2989.06049028149
2532,5489.57012339448
2536,1301.1458006302
2538,1695.8022272623
2539,1132.06965127483
2540,3694.54098056976
2545,5228.24415806447
2548,1188.18718064658
2549,1298.85789748054
2553,3182.10425308228
2563,1838.49328425977
2566,2981.85291274262
2574,1575.92038872371
2575,2960.25370512464
2584,2761.59319301811
2588,3266.62676247769
2589,1539.3977927336
2592,1761.85002783871
2596,1660.40647030063
2598,1895.68650865418
2602,1047.47509600736
2603,1275.15516783986
2607,2466.31314612478
2609,1634.74031142821
2611,5515.34890151393
2627,1907.03867137791
2628,1809.6081120751
2630,2804.34538120896
2633,2803.01936100222
2636,7554.72349253658
2640,1358.26425345886
2641,1418.67873402806
2657,5647.56393876152
2659,832.346670976586
2662,1069.34016371206
2663,1789.02650096921
2667,2243.11341726976
2670,1164.15180223932
2682,2262.19101441665
2694,2664.65663067741
2699,7284.16614599372
2700,3216.08467505436
2703,6926.91915663979
2708,1580.66264620501
2714,1416.80099345974
2725,838.919680605786
2726,1582.99882665484
2727,1075.30053524762
2732,2577.49755236092
2733,7020.12299729507
2736,5406.78744428733
2745,3197.16991673689
2760,1201.840180996
2764,2027.09209234347
2765,6617.61053135473
2766,641.383503175109
2775,2967.70333021393
2783,1626.88016748409
2784,1140.55038097196
2786,3383.82453196568
2801,1411.28971390678
2803,2070.98344813223
2813,6125.7375890353
2815,7337.34729503966
2816,2217.69288067492
2818,3255.52519582717
2819,3300.32895804141
2822,1694.37973626499
2825,2501.44277923878
2826,2361.51223964988
2830,1832.71935947403
2834,1355.4932667685
2835,4856.32281802266
2856,2498.42382993183
2873,6641.46789612603
2886,5570.22610664131
2892,3249.54273166271
2896,993.137485892702
2897,1577.30048493844
2899,2383.08836101003
2901,1203.93950877045
2909,5626.90330706883
2914,4334.64529735784
2915,1518.78437423599
2916,2518.44111991455
2919,1084.21627399222
2926,4231.0420203704
2927,2213.51448952268
2933,1624.81513295633
2934,3911.44817386241
2941,2009.13732502459
2942,2182.10881938373
2946,3165.04585541523
2949,1726.35024802363
2952,2488.31446300809
2957,9691.08721417672
2962,2256.54131129408
2963,1353.58711122687
2965,2533.6362313335
2966,5954.71021612998
2971,2539.22355049482
2975,681.734950495245
2979,1093.5111089916
2985,9964.65796301206
2995,3020.72111957259
2996,1320.0846108179
3001,5359.72814872344
3007,3488.47375716417
3008,1128.81536385763
3014,4014.95944241182
3017,12433.9382028875
3021,1163.26265943383
3025,2452.929471562
3026,1044.6151045223
3034,2393.00461522974
3035,2764.61556668015
3044,3549.76233287372
3046,3270.22782826585
3047,6132.06442688429
3057,4631.00696933295
3059,6480.07798836719
3063,4948.38636417266
3065,1564.73778642729
3067,3248.07974823506
3069,1791.68102634246
3076,3504.47656488351
3086,1415.21330151402
3088,3755.12230542148
3090,2357.94958011996
3096,3044.82299356494
3100,1694.03643471508
3102,2520.0526876593
3103,2380.88900411035
3107,1485.41744750467
3118,1182.19419140341
3120,4906.86784336194
3123,3309.25919239465
3128,1207.29118119709
3132,1487.10739169822
3140,1826.28834984058
3152,2864.19839676368
3165,3691.52614876269
3183,1610.83436135985
3190,1057.51276493398
3197,2241.8230764138
3201,1486.63532315547
3203,2669.62148357632
3214,3152.17379264538
3219,2094.85751155114
3220,1747.74153054049
3221,4023.57826154005
3229,2068.31960794873
3234,1273.82738020858
3235,3779.42456736321
3240,1714.82024260709
3241,1508.26169546125
3249,2712.30072988856
3254,1040.16464986876
3264,3964.09367299899
3266,2719.77952918596
3270,854.931352826475
3282,1806.23484803438
3285,1497.22199488819
3289,1497.78015957322
3291,1713.93701668564
3295,2752.48824126074
3299,1053.68719263167
3302,1319.40901735966
3303,6596.68598749899
3308,3799.28234249415
3309,3427.76290889652
3324,2505.55033032282
3327,6027.65718645979
3330,4395.50381805169
3335,1535.76374503783
3339,3033.5979609999
3340,2126.01764192484
3343,1812.84326291032
3350,3239.85058816875
3353,2504.34604125303
3356,9431.99918152231
3361,3566.62371560975
3368,1068.16719241332
3376,2271.14321967331
3381,1542.63263904912
3383,3780.15334940968
3397,3005.6331401559
3403,2093.00336909622
3405,1664.65330253382
3410,2250.31093372937
3412,3211.5039772545
3416,3350.13874777102
3417,2038.13547250556
3423,2957.8406539705
3427,6171.68525197084
3435,3587.77353499009
3439,1271.75038049916
3441,2606.13162699666
3450,1333.01133330776
3453,1334.07595789146
3454,1444.23559821585
3458,8524.55528256118
3459,2106.83538695657
3467,3912.11759501364
3469,6072.54291177429
3477,1511.04690179415
3478,8288.63100391888
3482,1132.23583668925
3484,6644.53485362648
3506,2364.27090510938
3515,6717.18095917543
3522,4371.60844233051
3523,1302.46850746698
3526,1367.87086929847
3532,2486.40331306676
3534,1976.97738996532
3537,1411.59116155621
3539,993.504324282815
3542,4882.29100170878
3545,1246.14195454021
3552,1866.17710202128
3554,1379.65195909907
3573,2130.8834189774
3576,1568.13353037347
3577,3495.28171612286
3580,1301.12922795487
3583,1341.34376690067
3584,1997.08081470595
3609,1287.76853646545
3613,4703.34932727479
3623,2134.05774991188
3624,3928.27523211743
3638,8142.29269635844
3642,1735.46198443858
3643,2640.65798204301
3647,1465.19918941931
3653,2154.15844388528
3654,4099.15599399012
3656,1569.04025727632
3658,1142.86448111498
3659,4180.91717423856
3663,7706.36884020528
3664,3826.53556618087
3666,1054.36647513535
3681,1467.88150299664
3689,3146.23535574268
3694,4737.91588843426
3695,1628.2686764382
3699,1589.66946207199
3701,2354.67545714386
3704,4484.62103265134
3721,1662.09299503703
3726,4800.48854916838
3727,1950.79139404271
3729,3081.66380468993
3731,4676.64290248318
3738,2014.96213141247
3740,2954.91361145988
3744,3025.46927335555
3757,1245.57899352018
3758,1400.85991170374
3778,2230.92680484412
3781,3758.98302669388
3790,5818.41365341821
3796,1227.68092968829
3798,10144.4888447466
3804,1166.45976665597
3813,1116.05356790219
3814,1382.89420523991
3815,3489.74084120926
3818,2184.96669937756
3823,3239.08366712122
3826,7451.50618203483
3831,1984.97680185109
3834,3834.49434994676
3835,2739.5267209334
3849,3080.21301242766
3850,2811.07213609694
3855,2356.80902373647
3864,2879.50764440158
3867,2473.42941864931
3871,1176.38932195813
3879,2000.91381938609
3880,3156.54975756996
3882,5246.97275877332
3884,9679.31563877371
3893,1764.34330371025
3895,2042.58235239598
3901,2871.24825877688
3903,1335.34025921576
3913,1825.474761102
3921,2814.53039765373
3929,2885.71900533645
3947,1315.62957966211
3962,2518.2295097761
3963,883.942206069327
3966,1949.01837919708
3975,1466.59129998424
3976,7463.75611710662
3977,2831.83795102812
3978,1209.6350450335
3979,1011.78678845979
3983,2145.64137058324
3985,1371.23449231401
3989,9387.26364273183
3992,2285.89156727702
3995,2026.07747767125
4008,2376.57648497821
4013,2071.58200486353
4029,2343.78675768903
4035,2526.97388999267
4040,2660.11885478972
4048,866.329987097797
4060,2827.12170448978
4066,1403.21773376115
4075,1239.92866540862
4079,3232.4334982266
4083,1187.11098823646
4091,2642.22761384543
4092,7296.52111106643
4093,2336.33006193433
4098,3911.8601587522
4108,1289.52822006918
4109,944.422996482992
4110,3996.63485708427
4116,2356.03699664973
4129,1809.80259686106
4130,4261.241092842
4140,2451.27849973355
4146,1902.32969725993
4150,4881.04676012278
4151,7462.25853581357
4153,1477.62158970929
4169,7473.24062205851
4170,2250.06592561368
4179,2072.57859648989
4183,4599.16836569243
4188,3533.72931214369
4190,1875.61691273172
4193,1823.87649705285
4201,8719.7732995053
4205,2115.19732668505
4210,2839.46944618747
4226,2342.89611341159
4229,2073.12665228024
4241,2799.1761121284
4242,1457.1224301483
4257,5462.52438863389
4258,957.378528774887
4260,3043.84309099557
4263,6009.04576699991
4267,1038.35586343865
4273,1944.8883428628
4274,2135.25306861616
4277,1432.80727300054
4281,1857.74923840139
4283,5785.70389281118
4293,3149.0917027863
4294,1574.98309980086
4305,3730.31549047577
4307,3106.27620740058
4318,2132.65779015445
4325,3003.15272257323
4327,5582.09697960047
4332,3168.74719594603
4335,4829.06670016627
4336,3739.7612462309
4337,520.341970203203
4339,5226.62415664719
4343,1327.81245213711
4346,1183.56253336375
4348,1681.89549436313
4350,4076.99809193976
4358,2772.2107535128
4359,2998.31578441563
4363,2128.69593203618
4366,4914.88968921656
4374,1316.04946823003
4375,2402.89799173241
4377,1340.68919701828
4393,4003.3772172867
4395,3058.50964704859
4400,1166.77328890911
4402,7586.39292680348
4404,9053.62692521141
4415,2488.69930692919
4418,3406.77827592285
4422,1838.50534794154
4430,1408.32217177969
4432,2693.63592130682
4433,1107.57756830989
4435,6366.76557352841
4438,2133.80668421344
4444,1962.4611775091
4447,3137.21625865571
4451,5608.63635558971
4452,2255.23562579612
4457,2310.36475978014
4459,3872.89199286962
4469,1373.58630593796
4471,9939.11303234085
4486,1249.26061476706
4488,2458.73602897072
4510,1485.54114616959
4515,1009.28278152321
4527,6428.79061375774
4530,1096.57033893298
4534,999.47032914832
4535,3999.69724400995
4536,1660.88659448237
4548,3238.9468394167
4549,1677.48723906385
4551,7670.57997069813
4556,3175.37421220483
4559,652.69926087913
4564,1692.83615064332
4570,4320.70782387987
4575,7790.87889125448
4584,3513.15751720744
4585,3178.77884567967
4591,2343.75196742553
4592,2612.74721674155
4593,1799.56885887426
4594,1379.46408733029
4598,1723.29622305958
4607,3154.3089142519
4608,1252.41503067257
4620,2025.68340145444
4621,3182.16267626842
4625,3220.55480751425
4635,4157.63859003525
4638,5003.57983529885
4652,3452.07191795726
4657,3329.04851351489
4658,2024.47856908863
4666,6498.6261421807
4672,1649.61992224786
4676,3358.02939571305
4680,1232.90603055044
4681,6626.36316903739
4683,3585.5942342193
4684,1541.1751833194
4689,3486.75733438404
4690,2471.20844951123
4692,2268.46657373641
4697,1865.96230074781
4700,2253.8758948528
4705,15527.7846571914
4721,2128.80481943546
4726,1517.69435803613
4729,876.732117569232
4731,4889.21219957043
4736,2206.74780736365
4739,1826.53505967139
4740,1878.97031970746
4753,1357.56480404293
4754,2871.76080379871
4755,3638.62602485153
4756,1179.87672782461
4759,2088.4286724235
4764,1509.36620502418
4771,3391.63126362195
4772,2020.38588748611
4776,814.226640627465
4780,2905.41712612545
4784,1732.89419724094
4786,1391.07025081268
4787,3650.37204447981
4789,1644.61525389293
4794,1974.17226207548
4800,2598.03176401321
4807,2831.1540978556
4813,8987.97025283593
4818,2593.36922975112
4823,10784.5084987397
4824,1795.17900296438
4829,2423.24009878502
4830,1578.86001681456
4835,2805.52984806701
4844,1617.19765525773
4845,2190.84924504455
4846,2745.42851513824
4847,808.761137861925
4854,2734.37307342104
4857,3257.47854318176
4861,1140.31358775215
4863,1439.51035169783
4866,3297.41634743122
4869,4180.25377906705
4871,1465.97975578372
4872,2140.91946207708
4875,2560.77469366698
4877,8136.5884957448
4878,888.760062374935
4885,2397.58933671702
4886,1905.89096702852
4888,4717.00296873601
4890,1169.56910398785
4896,1731.70011719119
4899,2984.95578131822
4913,769.991484154441
4916,2155.02649448769
4920,3759.34746833564
4925,2864.76465932448
4934,2801.61585084036
4941,2740.16348019412
4946,1878.41146838513
4954,2796.33270676458
4956,1415.55397098552
4958,5857.72496307215
4965,1407.1931421624
4966,1378.94450322091
4970,2663.54622870518
4977,2363.22472501285
4980,3232.98972761885
4984,1752.48657413238
4995,1325.86519771765
4997,2915.62631891828
4999,2132.20276768782
5005,3751.81878725229
5011,2217.40261652062
5015,2534.03246152156
5016,2497.64292670589
5019,2194.37665722636
5024,2181.19268446724
5030,1848.07395185407
5031,1756.8442236917
5034,2581.82165442595
5047,9522.23888692781
5048,2359.74735584807
5052,1786.35557914283
5061,3309.97626252554
5062,10283.6196556489
5067,2948.07260808066
5068,4008.42005387079
5077,1518.81465624002
5079,1829.47794871945
5090,3489.90219765108
5094,2075.72381799586
5103,2334.48395920853
5104,1135.9019221662
5106,2015.5337765714
5107,2144.27005797366
5110,1173.0452967769
5114,1748.50468425773
5116,4860.56707609294
5121,6264.98637496165
5122,2993.88285519204
5124,1066.38274389396
5132,5057.68279344754
5133,1983.75526670353
5138,2701.91053021461
5143,4564.58358562435
5153,1855.91427174505
5154,1795.48972179628
5155,1345.48759051693
5160,1476.80615102622
5169,3414.79462914107
5172,3578.70841691449
5173,3097.07331834693
5179,1037.19565524244
5182,3110.47188017306
5187,1119.51630024363
5192,3768.94659376088
5211,1706.84255546104
5213,3123.52187569585
5219,1007.93020142445
5225,2188.05471193881
5226,1479.94890053539
5227,4734.10278013542
5228,1982.6427679834
5239,6470.97029953565
5241,1747.18821599091
5244,2835.97834217787
5248,4407.83771754419
5260,1552.02190657854
5266,1260.94881156368
5273,2192.31640530088
5280,9783.49872328563
5298,4688.25673213064
5300,1373.62450403675
5306,3074.10852289201
5307,1378.44700209371
5311,4188.66262581085
5316,1547.64701617153
5323,861.640207556972
5332,1811.08342511205
5336,1832.23543427103
5338,1753.95709357719
5342,2527.61596243518
5347,1573.32946078145
5355,4599.47984061691
5357,2395.36833933138
5362,1172.88219895484
5363,1093.52042920936
5364,1153.14256929897
5366,3333.79814829981
5374,6117.86889740706
5375,1180.92801235123
5379,3630.27210010564
5380,1880.62798985823
5383,1096.70551535339
5385,1857.23736608715
5390,2838.9226349606
5393,5128.23751828378
5398,2135.55351694785
5411,2658.43228142947
5414,1372.11384391119
5429,2218.52033675061
5432,8953.26037035112
5436,1321.42869183492
5437,5175.00122231502
5439,1452.90809382361
5440,4327.0949318628
5449,1962.12554762344
5458,953.119202700817
5460,1566.17215922729
5462,1824.07622596018
5463,2713.82255700466
5465,2303.79520981825
5467,2873.78459466193
5475,3732.80458510199
5483,1782.52911949092
5485,1364.2007376088
5489,1939.28882132931
5493,2782.95344192593
5497,1009.09512133401
5501,1483.46354812551
5506,1263.11564457199
5507,1582.40282424058
5510,3165.69746999136
5524,5350.21678188119
5531,1491.15497486948
5542,4710.21660099411
5543,2220.19819020661
5544,3325.5979199727
5552,2368.7898052304
5560,2329.3980404765
5563,4033.88056193888
5573,2555.80085397938
5579,1389.57697136712
5584,2727.26335749424
5585,11585.8789046662
5594,1987.43871157793
5595,2377.58701571703
5597,2648.36873275714
5598,1893.34681015718
5604,1691.20396822108
5606,1620.56819537506
5610,873.461335111099
5615,5740.91189450574
5631,1929.31073617055
5637,1468.87358072062
5646,1827.70342631493
5656,3220.65556420761
5658,9759.14655878364
5666,1383.45155318187
5668,2791.409169916
5673,1245.58150010308
5680,1375.52268168645
5691,3110.69454128247
5692,7966.04147357649
5693,2104.64757354979
5697,3519.39626818623
5698,2230.60198380789
5700,2129.86940622313
5704,2047.10742760692
5705,2121.89334283023
5707,1540.78531472891
5710,1268.77630595798
5716,1210.81374565273
5720,1255.12305347847
5722,3324.8712278372
5727,2140.19210297316
5733,1349.71234732893
5737,2464.27373990775
5742,4059.94465358268
5747,874.05732580512
5760,3114.74545134707
5774,1919.85156545224
5788,5151.9455481494
5796,1947.49760820009
5797,1539.60662254794
5800,2511.09574164591
5812,1594.89435864721
5814,1457.61581217645
5818,1378.31427119348
5819,4307.50125186537
5823,4834.94539657012
5826,2906.76875719436
5830,1377.7349917291
5831,1705.78212789187
5846,3217.30582009166
5864,2215.85379722897
5869,967.374741267254
5870,5248.16334771171
5879,1850.69378126108
5883,10543.2600131021
5886,1408.23378614406
5889,5212.48985973727
5904,3017.73467614698
5905,1167.62440203094
5910,2369.94567501199
5911,2508.13966374841
5914,2093.58825670046
5915,1756.78048731845
5920,1049.65522769387
5925,2928.75351068258
5926,1314.62574106208
5934,3327.84882372437
5939,3638.91378074864
5941,1098.63920990734
5943,968.344296359772
5949,3555.03085828911
5961,1759.19753341136
5965,6010.42657286112
5966,3291.20075038999
5969,1215.11429095963
5970,2179.31116080153
5978,2780.26881630197
5979,3028.41125847619
5983,2134.23929756327
5985,6245.98000112031
5989,1398.35803606725
5997,1821.24928928232
6004,2302.8746976184
6010,4340.9537380745
6013,1812.8393385672
6019,1854.62665761127
6020,1593.56884566182
6032,1574.77471897838
6036,5383.40173094386
6037,6057.77784839529
6039,2013.61010996642
6050,2171.4169461443
6051,1950.30248460707
6053,4671.57495611853
6057,2195.67101789954
6059,1947.60330048584
6067,3873.31016998234
6068,1466.60278666643
6075,1614.08712314035
6078,1305.23007177115
6079,4037.08160944329
6080,3808.2524883939
6082,4741.89544906872
6084,1722.43052580604
6091,4161.68945364456
6092,1452.72702654464
6093,5417.48369984486
6096,1687.75621359042
6102,1965.3121225788
