"id","loss"
2478,2873.97231787384
2483,4995.83093953394
2485,1330.12327262458
2487,1158.50600789922
2494,781.69529599316
2497,2010.74982557414
2499,1714.61138949963
2503,2108.85500370279
2513,3762.85530981279
2515,2000.23963009484
2522,1661.25435158686
2523,1833.78515743879
2528,2766.79753845289
2532,5409.39855666001
2536,1001.79740295415
2538,1792.22720342749
2539,979.851460860549
2540,3495.81908653636
2545,5019.91263988096
2548,1318.07799736002
2549,1206.15645856188
2553,2953.08126722707
2563,1734.32216009718
2566,3024.47338976464
2574,1520.07611798315
2575,2855.18126911879
2584,2742.27848494777
2588,3207.58615356107
2589,1167.00720336406
2592,2137.274012382
2596,1481.40316941249
2598,1930.74165099406
2602,1071.88012673459
2603,1533.9110189328
2607,2202.29513069826
2609,1954.63178692774
2611,5196.233752477
2627,1609.99829840167
2628,1900.08558402301
2630,2924.45497707415
2633,2566.50508788753
2636,7297.79593742274
2640,1193.80425700246
2641,1403.55741908395
2657,5351.52752812851
2659,1124.78447225942
2662,1002.12910505673
2663,1687.73199352052
2667,2201.57107285059
2670,1050.81313749745
2682,1978.25029661095
2694,3002.84211854059
2699,6390.88459241853
2700,3359.79039647418
2703,7824.23762129585
2708,1681.27552984388
2714,1178.71801580463
2725,766.439758362195
2726,1609.15733903887
2727,1130.27324750579
2732,2671.21016360982
2733,6956.98099330345
2736,5597.91648815356
2745,3427.30591924863
2760,1223.90883404544
2764,1991.99621159792
2765,6112.94725622684
2766,530.431489423692
2775,2702.389454448
2783,1683.29703687609
2784,1104.96503459367
2786,2783.80077266645
2801,1267.48863658076
2803,1897.60399255599
2813,5872.64461579531
2815,7321.64908525914
2816,1837.00403924817
2818,3270.50561479609
2819,3223.95789520476
2822,1478.32728767634
2825,1906.72141562432
2826,1825.62438944893
2830,1673.43699711195
2834,1334.05996171879
2835,4745.78478984796
2856,2343.46398813991
2873,7070.91237371574
2886,5526.64826357503
2892,3128.0365334524
2896,880.418806292417
2897,1426.62500846416
2899,2163.29114795228
2901,1197.47893161871
2909,6356.45830196551
2914,3969.28716298005
2915,1417.1133797928
2916,2819.74912040913
2919,1178.50376803722
2926,3612.15700499812
2927,1945.37259099691
2933,1734.85736093852
2934,3524.77456551098
2941,1852.24437354276
2942,1836.31549513398
2946,2791.2045976052
2949,1461.75826182765
2952,2303.92264167394
2957,10364.0231293864
2962,2263.07475365784
2963,1158.29291185314
2965,2452.34718541298
2966,5951.03222038432
2971,2521.98550801436
2975,764.690397447627
2979,1082.02937455012
2985,10124.80460577
2995,2874.71363522888
2996,1309.76028161118
3001,5533.76301947643
3007,2839.04720908717
3008,998.740089859692
3014,4381.36681606643
3017,13706.0276645369
3021,1438.29267527967
3025,2685.00320012164
3026,959.026936014691
3034,2514.20836002844
3035,2781.44977228433
3044,3304.78707640674
3046,3261.72661595731
3047,5512.16740703786
3057,4300.16720488207
3059,6671.21622311686
3063,4928.10179931117
3065,1778.13370506602
3067,3765.47158117858
3069,1674.90210472413
3076,3502.47592439719
3086,1228.46509431499
3088,3857.2945703422
3090,2209.26262682111
3096,3008.70231358196
3100,1392.20610683757
3102,2198.88076717943
3103,2664.82127309566
3107,1334.88027948069
3118,1194.46166033788
3120,4222.15354648126
3123,3551.36626189638
3128,1258.35771931853
3132,1464.24312360458
3140,1761.69682842708
3152,2665.22709015752
3165,3743.89161934954
3183,1321.26752788636
3190,931.318017734097
3197,2335.79555739249
3201,1442.14480707475
3203,2461.78294413518
3214,3066.78027653537
3219,2343.90604262168
3220,1558.18635738716
3221,4275.37313215412
3229,2025.53247418627
3234,1264.84573761645
3235,3645.90842648947
3240,1648.56839298298
3241,1460.7993220356
3249,2310.78838459842
3254,1275.98275932682
3264,3638.01112657929
3266,2474.06942256822
3270,1180.39497246334
3282,1801.49620706906
3285,1573.11106906869
3289,1426.69602299639
3291,1727.77509776738
3295,2046.50062950502
3299,905.186437621916
3302,1406.47703308801
3303,7006.86482251153
3308,3878.19002273735
3309,3269.88719913307
3324,2087.27542526153
3327,6039.20664479085
3330,4292.32089139512
3335,1338.35542175678
3339,3067.58411454355
3340,2107.60838522825
3343,1957.41838050419
3350,3326.68044434807
3353,2030.86131932251
3356,9755.28407719591
3361,3350.96734141163
3368,949.047272895931
3376,2129.49861127562
3381,1379.16659875088
3383,3590.34516890276
3397,3145.36380416272
3403,2116.95383924429
3405,1627.09344374973
3410,1840.33522985014
3412,3106.37131025063
3416,3399.06925542766
3417,1715.498089923
3423,3151.58259355621
3427,5786.56974467728
3435,3692.63085676783
3439,1294.33382170312
3441,2412.38990368809
3450,1193.45278525775
3453,1380.47180190859
3454,1585.18520828163
3458,10620.065341572
3459,1990.46355005293
3467,3903.26615791877
3469,5479.53006435314
3477,1083.32745571352
3478,9224.41042200756
3482,1101.66714315345
3484,6426.31588620266
3506,2063.52386364074
3515,6564.18901004764
3522,4725.5904133742
3523,1530.93259894294
3526,1283.40908050853
3532,2029.05285802684
3534,1757.61060670877
3537,1373.29535666325
3539,1228.55800980385
3542,4976.81478026395
3545,1096.36893952562
3552,1491.07694213426
3554,1413.88181982453
3573,2092.51515757973
3576,1439.76603196349
3577,3385.65094950878
3580,1209.65402954433
3583,1306.48765617069
3584,1775.3632568961
3609,1154.46741759901
3613,4657.67329497556
3623,2237.88198202686
3624,3719.31224935687
3638,7500.69428121115
3642,1553.15943356357
3643,2406.66993480554
3647,1366.7957647461
3653,1967.39777392682
3654,4135.21217619316
3656,1342.02732898622
3658,1206.15091498979
3659,4506.02622880867
3663,8477.6347459476
3664,3867.45602649611
3666,952.927763385364
3681,1317.16704720542
3689,3529.75086144573
3694,4456.66630480956
3695,1710.80126891139
3699,1489.74714928079
3701,1897.80436023732
3704,4305.17159540912
3721,1600.21463800913
3726,4920.92203920723
3727,1721.5031145526
3729,2839.96417491424
3731,4703.26856531977
3738,1756.80232823399
3740,2977.42978704944
3744,2391.93916146606
3757,1124.51095792708
3758,1141.51115911285
3778,1745.06023350936
3781,4070.73743594909
3790,6157.48751120576
3796,914.247463986343
3798,10144.2901366823
3804,1108.28073311288
3813,1015.81285561865
3814,1127.23167118843
3815,3714.54754173757
3818,2329.53476587856
3823,3256.19234197828
3826,7090.27783658918
3831,1430.35092671653
3834,2990.558000603
3835,2970.92659051542
3849,2663.71568678799
3850,3167.79459236528
3855,2115.5204076999
3864,2627.92954612169
3867,2370.02138273078
3871,1145.49536785065
3879,2070.49942427254
3880,2866.58092052912
3882,4911.40686134432
3884,10214.5337557654
3893,1775.21707601539
3895,1673.9163598204
3901,2902.21575180867
3903,1113.65338891254
3913,1588.561478582
3921,2338.8364350478
3929,2911.1201578961
3947,1177.59422297574
3962,2327.37272614925
3963,943.873990355862
3966,1786.19228388708
3975,1577.06131169792
3976,6960.28799112425
3977,2563.58968982148
3978,1159.38501189269
3979,991.379076575791
3983,2094.13820141486
3985,1021.68947386402
3989,9128.25609626093
3992,2068.82844908042
3995,2045.56506554265
4008,2697.36483912048
4013,1931.25067009403
4029,1878.30044361282
4035,2671.84011050664
4040,2859.43123095435
4048,737.349663724087
4060,2650.18142977957
4066,1186.85975659624
4075,1282.1589445248
4079,2970.59814910966
4083,1196.49031718051
4091,2710.8683971091
4092,6978.40980849619
4093,2380.27554782438
4098,3911.27846078549
4108,1449.93420069872
4109,885.799095643385
4110,4016.17017087835
4116,2566.83589114983
4129,1842.21716412061
4130,4140.71700490176
4140,2552.01484122646
4146,1927.12143682375
4150,5269.78324194188
4151,7305.60380648566
4153,1350.76291669297
4169,7725.51686214767
4170,2429.12172518488
4179,2162.26823267255
4183,4520.51622131722
4188,3383.36061477571
4190,1873.97526114149
4193,1771.90995071999
4201,8918.78050572791
4205,2007.42363886742
4210,2632.32028274085
4226,2209.23022720277
4229,2030.15586169314
4241,2655.40162328776
4242,1348.89730199004
4257,5166.22922772885
4258,789.290866413227
4260,3167.92392322796
4263,5594.01981095461
4267,1003.33155401421
4273,2015.05027527283
4274,1783.24825093607
4277,1267.44681632607
4281,1419.98976983746
4283,5235.18770958947
4293,2817.29255475981
4294,1455.76484623395
4305,3785.00671118607
4307,2858.86198988508
4318,1975.51486183719
4325,3036.76254887322
4327,4959.82399398945
4332,3068.54188293803
4335,4613.71827350769
4336,3289.57548519605
4337,626.106656010968
4339,5377.37801991744
4343,1481.44266126125
4346,1005.2669968525
4348,1560.71383809856
4350,4258.77753244569
4358,2507.14931294171
4359,3181.6466899787
4363,2079.46427709306
4366,5052.00018301655
4374,1000.18588771045
4375,2169.67689186111
4377,1473.40714558037
4393,3883.13723548223
4395,3124.75473456242
4400,971.418467601704
4402,7514.00089210411
4404,8754.49978399554
4415,2525.95591318144
4418,3109.22115090393
4422,1579.74324360277
4430,1399.06489522967
4432,2477.08358121122
4433,1267.32292804706
4435,6102.8490721376
4438,2140.98909481604
4444,1257.1806540799
4447,3156.89848971466
4451,5709.62100057647
4452,2262.63806183125
4457,2048.32350085594
4459,3646.375310356
4469,1258.21074826493
4471,10260.725821029
4486,1068.57750927345
4488,2558.87329799498
4510,1562.1341668318
4515,943.501683292574
4527,6648.44248759097
4530,1407.90279922162
4534,978.376740643976
4535,3988.00702722644
4536,1446.30935098775
4548,3290.83874773664
4549,1743.18179067534
4551,7877.98268728467
4556,3116.27639565273
4559,604.053192928768
4564,1499.14171985074
4570,4197.66832062262
4575,7699.6844425756
4584,3628.34728605014
4585,2875.03141431637
4591,2052.39059351767
4592,2267.03031079737
4593,1910.81852026384
4594,1199.49417503479
4598,1630.85873513675
4607,2931.74029323526
4608,1322.1998348997
4620,1921.74340144691
4621,3218.02994428756
4625,3325.56494274064
4635,4516.62254352004
4638,4979.20715269943
4652,2942.08216677635
4657,2975.5020348685
4658,1662.56121616014
4666,6600.50579106282
4672,1510.71153586548
4676,3277.21222687419
4680,1086.10469220911
4681,7220.27938099753
4683,3275.72520724112
4684,1485.56477506156
4689,3219.68100177196
4690,2385.81002957987
4692,2156.8848245545
4697,1890.95224624048
4700,1940.05871996117
4705,17110.3903542291
4721,1931.06761384308
4726,1888.61440320911
4729,957.096059108486
4731,4833.08213882985
4736,2179.79500714878
4739,1862.26517110366
4740,1829.1256394213
4753,906.02900024362
4754,2792.39597146586
4755,3570.44940819097
4756,1186.92075556161
4759,2049.27015633236
4764,1189.11793482401
4771,3127.14881308548
4772,1686.81576294799
4776,605.621587642318
4780,2809.18337003416
4784,1605.77923359998
4786,1300.39480865332
4787,4127.64915892012
4789,1416.11523546923
4794,1898.73425632641
4800,2871.37437139499
4807,2694.88481202962
4813,9419.93806700547
4818,2540.00278738139
4823,12102.1505991715
4824,1784.27936977335
4829,2422.28409453374
4830,1815.25682003204
4835,2751.46623355125
4844,1561.36808333262
4845,2320.39563946045
4846,2772.19714897437
4847,939.790091656841
4854,3434.66238240162
4857,3280.75737850914
4861,953.048358427235
4863,1446.25761747065
4866,3653.54636501101
4869,4245.48301087783
4871,1245.64919891101
4872,1956.11953028151
4875,2494.11363355046
4877,8079.10601148187
4878,821.60273950519
4885,2317.31106695501
4886,1790.52357981947
4888,4228.62364181193
4890,1307.12375830445
4896,1752.12872733895
4899,2434.88677967812
4913,844.386073604668
4916,2184.16076351261
4920,3592.91967746769
4925,2880.26147971295
4934,2771.32952963662
4941,2744.85772286517
4946,1447.46157777704
4954,2579.44922047166
4956,1627.79679894001
4958,5200.93616600421
4965,1423.43356449368
4966,1136.7307805049
4970,2455.81609952907
4977,1995.8783566364
4980,2747.34369275076
4984,1911.34172297273
4995,1573.26475247745
4997,2815.8238073681
4999,1991.66279480802
5005,3857.74074628302
5011,2207.09795428819
5015,2491.6383580769
5016,2144.02504932849
5019,2096.73112927279
5024,1836.84480971005
5030,1858.76875371111
5031,1663.98323153025
5034,2353.9845542113
5047,9502.15253201747
5048,2502.39388811946
5052,1494.70279445137
5061,3102.08231083855
5062,10459.9886358978
5067,3002.19317903133
5068,4193.21799186474
5077,1120.50075187634
5079,1990.45662615816
5090,3769.18583582287
5094,2000.60724408152
5103,2322.48572717573
5104,961.49998548427
5106,2069.72986770578
5107,1866.45338265386
5110,965.102805952732
5114,1971.64183121493
5116,5192.83302263224
5121,6777.64982064975
5122,2566.92746453307
5124,950.611201222917
5132,4260.70476307234
5133,1986.31985615339
5138,2733.41168172553
5143,4998.98380258265
5153,1862.83781435683
5154,1942.56568824632
5155,1341.45892487638
5160,1482.79473673605
5169,3320.25417660328
5172,3274.31458298794
5173,3095.20281020129
5179,976.196913432092
5182,3635.93879861568
5187,1051.83713882255
5192,3823.60269529716
5211,1639.4282828669
5213,3002.42593456309
5219,1259.92330840455
5225,2210.79909711158
5226,1453.23621578061
5227,4936.86863624538
5228,1810.01231483724
5239,6140.87205685323
5241,1740.10217268353
5244,2799.16776441528
5248,4559.02945059102
5260,1693.94077749311
5266,1253.05992123196
5273,2117.75222804494
5280,9030.50105479654
5298,4638.06034432398
5300,1388.41924339696
5306,3175.20972831579
5307,1436.19425105434
5311,4262.87988231167
5316,1406.41170791837
5323,674.303167122804
5332,1918.4268067517
5336,1501.90007251534
5338,1764.90033797584
5342,2376.53108523788
5347,1403.76990385278
5355,4751.1864836627
5357,2306.18534369339
5362,1063.96929898008
5363,1030.9526818552
5364,1062.56128430629
5366,3318.9648415588
5374,5782.31560938651
5375,1108.05670168625
5379,3206.95006329949
5380,1581.12146586719
5383,1222.89420011171
5385,1625.56237943622
5390,1791.27529713917
5393,4851.93118883113
5398,1989.21526580279
5411,2719.98320990454
5414,1092.89416532194
5429,1812.10132126191
5432,10142.3560847681
5436,1280.11810072195
5437,5190.18982696531
5439,1338.24939242768
5440,4109.09972003473
5449,2199.53004387854
5458,1035.80638099274
5460,1021.2561895102
5462,1793.5133554741
5463,2550.64432444572
5465,2198.81444320475
5467,2677.89182150957
5475,3176.58541631735
5483,1925.68395216878
5485,1468.83815234201
5489,2248.83750227555
5493,2787.52831534117
5497,786.233793845101
5501,1433.61756067754
5506,1274.06993833583
5507,1359.63299171083
5510,3127.18906160888
5524,5418.99173596701
5531,1366.23256945804
5542,4635.31742474746
5543,2107.68144916893
5544,3476.42593244763
5552,2248.51005630227
5560,2008.21537049268
5563,3956.17440301215
5573,2184.3219844507
5579,1219.1428694683
5584,2705.10859433133
5585,10853.8336373082
5594,1637.31374238721
5595,1958.12941653371
5597,2441.62840751647
5598,1632.5708000861
5604,1404.45341012207
5606,1776.91917709972
5610,907.256558787868
5615,5477.76830741755
5631,1833.96496198082
5637,1433.99560844276
5646,1682.66761908886
5656,3129.39720736526
5658,9927.99095543915
5666,1299.98400337589
5668,2694.48354829212
5673,1235.58968374182
5680,1334.42383888267
5691,3302.68199435933
5692,8536.15522268015
5693,1437.30961937284
5697,3838.69711845886
5698,2079.56672186482
5700,2062.60487679582
5704,2112.9269690459
5705,2206.44066800165
5707,1486.79031612365
5710,1224.65177293553
5716,1163.77333739363
5720,1356.7989236623
5722,3225.96613286376
5727,1849.45054729776
5733,1288.11827569705
5737,2329.39156763421
5742,3989.12543891244
5747,885.845645466276
5760,2586.13800169497
5774,1888.11127331684
5788,5193.73827881216
5796,2084.44030571005
5797,1438.34930765206
5800,2472.08229736279
5812,1651.68369425717
5814,1441.40956153946
5818,1402.69057107025
5819,4659.26047218939
5823,4799.49060527892
5826,2865.2195093418
5830,1467.22607946906
5831,1586.6234121507
5846,3132.97491988351
5864,2032.39357227648
5869,789.597939697404
5870,4577.26805041108
5879,1964.70409892429
5883,10983.5365415068
5886,1481.31738594122
5889,5908.65041486997
5904,3012.11568347249
5905,1038.22921659348
5910,2372.1603758904
5911,2320.55378318599
5914,2041.73340234553
5915,1772.85882167462
5920,929.43017288777
5925,2832.8405381015
5926,1122.24488027443
5934,3133.16958059316
5939,3455.47888853246
5941,952.099276684116
5943,953.286645840149
5949,3642.67591309718
5961,1755.33977673658
5965,6584.86681872192
5966,2897.04580219392
5969,768.006323887633
5970,2041.31794904971
5978,2749.59958823454
5979,3083.08959838924
5983,1707.95161681055
5985,6384.46158941564
5989,1182.44019917839
5997,1565.52422753962
6004,2247.57315239548
6010,4487.22180034747
6013,1528.76652794399
6019,1812.72181345817
6020,1487.80934964107
6032,1444.46656040365
6036,5314.37014962785
6037,5846.45988633169
6039,1891.75127093392
6050,2320.32148448648
6051,1749.66235330758
6053,4493.55365476259
6057,1968.41576118336
6059,1569.81367514493
6067,3941.53726770585
6068,1339.50648817832
6075,1370.33147130552
6078,1064.77884134521
6079,4136.88224872482
6080,3967.78569212044
6082,4702.82440255578
6084,1627.34948459317
6091,3516.28230212574
6092,1536.18284648201
6093,5197.99692012146
6096,1716.08092093964
6102,1719.58778120489
6105,2218.31966598824
6116,2542.23489801931
6122,1067.98964018275
