"id","loss"
619,1996.46226542072
622,2481.33503984794
623,2496.554904179
629,1983.29087409174
634,1540.46783489751
638,982.06667302408
642,1073.89010281349
643,2104.30132983037
645,1038.85558368304
648,8745.22366853544
652,1529.51161196538
664,1225.07695898352
666,2917.59075514761
672,885.407238240426
676,2389.71067232577
678,4935.81938381547
682,1971.74573498287
686,3467.91948233605
688,3052.21992744044
689,1275.85314372385
690,1964.34888893136
692,12637.3430707656
695,2272.23335923026
697,5621.42024367178
698,2346.92858312815
706,2811.31146461246
708,2032.18399539378
712,3382.79188812315
715,4141.7119082068
717,1549.77193132791
725,3618.9273612178
729,1430.5760252768
737,1091.60873691346
739,6280.8449303357
747,4183.34849544364
753,2902.59936770337
758,2991.58236292714
759,2529.63650177405
763,1744.0325521515
773,5892.60545110691
774,2305.80503800356
776,2033.03418017346
788,4115.38189617126
790,3438.94920280234
794,1781.04390595942
801,3547.44384701575
802,2023.77729296043
805,1576.00688903562
809,5666.26593266687
812,1788.4881343676
825,3651.28824355026
828,1629.51710741842
830,1974.12212595216
833,1045.82395513208
850,6074.07835120784
852,7345.61027365884
862,1829.45478320346
863,1425.96860463038
864,1477.20929410254
865,3544.08851508859
868,7140.37506344332
872,1674.55207639419
879,6858.46306553302
880,1937.44658143545
883,1088.66059208132
886,1505.86282259726
923,1882.18901488426
924,1335.64249960297
932,1517.76284615629
945,6720.42613754269
947,7818.06389762597
948,2365.72534151272
955,4887.85834211067
963,4546.05790302667
979,1222.02862397159
989,1817.39949900523
994,3313.13226455802
995,2119.73789072199
998,1563.33060722317
1000,3876.4871110314
1018,2510.58238338371
1019,2689.90424964058
1028,1975.56667867957
1034,1497.27429429846
1038,1848.07961653105
1040,1701.78012847633
1042,1547.11361570485
1057,7793.39049579535
1058,2561.91313805669
1063,1270.19807374854
1066,4984.18645564555
1071,4611.03847156461
1073,4655.62829850768
1074,3143.184931063
1077,3638.0297988839
1080,11052.6981386404
1088,1249.55444448224
1096,957.383194564247
1097,11206.465975266
1105,6391.78615217429
1115,1530.65240236251
1116,3044.32924898918
1122,2245.9444627411
1130,4832.33899315873
1133,1408.58233015427
1137,2427.87748978608
1140,2278.89861853262
1143,10779.1926581659
1149,6541.26243801924
1150,1165.64209686649
1153,799.037961786732
1157,1071.24511165016
1180,723.390019789943
1183,1269.67025891876
1188,1657.8774305581
1193,1048.03767938806
1200,755.932501263458
1209,4275.42402870149
1214,2027.6925315185
1219,2809.22080860163
1223,7830.56298076167
1227,888.375247301998
1228,1396.77463151349
1229,4711.8833868959
1233,1438.48588729505
1238,5728.71392088615
1239,2139.89471550977
1241,3890.31583846974
1243,1614.42303839512
1244,1232.35089702775
1245,4067.4266484698
1277,4340.61365378908
1279,3572.30209512552
1292,14344.4685415654
1293,2045.45049841061
1299,9616.36575602068
1304,3203.47186138661
1313,4874.51751979842
1328,3442.48507296324
1330,1384.07652424557
1334,1215.14580155005
1335,1482.67526093235
1336,6631.89535458895
1341,897.867971009369
1344,1465.64436694575
1351,942.152243661666
1352,2669.94456468245
1354,2273.70914856378
1368,4509.08401678355
1373,2321.19879354768
1375,1003.0642585794
1381,1980.04733684246
1384,5334.75451131687
1385,4767.36512854522
1388,5669.38099752548
1401,4864.52087556621
1402,3056.66933761554
1404,1622.96549467319
1406,1405.92668511747
1409,1286.38990698816
1422,1656.45622639386
1429,3947.04469132558
1433,6208.82224696292
1438,992.292106027708
1444,1126.63406708654
1446,1526.78450514008
1450,1466.58371501479
1451,688.8281960863
1454,2247.11133412117
1458,2457.4202255947
1461,3194.45757750601
1464,5920.02016044509
1465,1419.15886748188
1478,1834.86675141299
1479,1422.07240867542
1480,3498.09329130317
1484,2125.53740488971
1486,954.320072011666
1488,904.194110886568
1489,3581.67714326217
1491,1356.56954770302
1507,3787.84852950178
1515,1901.16661673666
1519,2723.636859612
1528,2204.36757463273
1529,1426.23602042731
1530,3084.05997823143
1532,1186.61381824336
1541,1736.41690493327
1542,3434.68367182715
1547,1733.81562137897
1549,1239.82956571442
1553,2511.2061994437
1554,3227.205137283
1555,1554.11245688233
1559,1935.05192411489
1565,1448.8784023714
1568,1123.05453714882
1576,4414.58480057717
1579,1002.65757655113
1592,1189.83332793042
1596,2984.99966583009
1605,1129.22147859117
1607,1577.41836179675
1612,1975.45599354802
1617,2842.95738243605
1619,2747.29186140268
1620,7675.84475291981
1624,2714.2962779125
1627,1164.61387920854
1633,1980.01661784726
1636,1811.74100101684
1639,1569.61756152854
1640,4886.13588846526
1644,1332.77703526806
1646,2426.7521387696
1647,3273.94133119421
1654,1410.72106751933
1655,3456.98623796682
1664,7010.92721692179
1665,2448.72214231624
1667,6269.49575416361
1669,1444.07250312198
1678,2145.82652085266
1682,2887.59709049488
1689,1286.68259746181
1690,3090.27670208329
1693,6179.52394102958
1695,961.840679194044
1705,1924.72176101438
1706,2668.21260258022
1708,2345.42971130637
1716,2504.54154756673
1720,9312.69650412082
1722,2066.02882854667
1749,4816.73532050978
1750,2550.97774843753
1751,5819.74502971946
1760,2781.14103382753
1763,4985.16276052438
1770,1993.72237260178
1777,1720.8217193854
1785,5196.43334103774
1791,1241.99631476122
1794,4043.64591613101
1800,1547.12164145316
1816,1020.13616509365
1817,1549.22768908923
1821,3365.80500974832
1836,1342.21773411119
1838,1981.15925505248
1851,3575.72530835602
1852,3550.06339955444
1854,3092.71206607555
1856,938.446708673488
1865,683.840457176341
1872,1090.77938703032
1878,955.252131976851
1880,1088.25835603152
1881,1773.16138421665
1882,2364.49718100583
1886,871.941120692619
1892,1847.52341060137
1894,2254.41694144143
1898,2669.83707664766
1899,4318.20894060255
1902,1031.9642553355
1903,5273.61353024798
1906,1633.45166544837
1910,2489.17441333803
1911,2099.15749259822
1914,3403.82279873626
1929,4508.3354592467
1932,1805.23175291643
1952,1127.65748349029
1959,1214.32894048013
1960,2110.94978508396
1976,5538.7695457808
1980,3161.50730419217
1981,2307.81480732924
1987,1902.93887898421
1994,1799.66403163915
2000,1731.86267070422
2008,2304.86235301645
2011,3297.11279147395
2012,5626.28051017667
2019,2145.47082354022
2022,4505.65821904536
2024,7605.49363745831
2028,1368.7161567549
2030,5074.76682537937
2031,9651.9189144706
2047,2178.39564139868
2049,752.281712050166
2050,1292.38021195808
2051,5165.51490480471
2056,1851.06566681692
2057,1682.56364011709
2059,2500.31291057882
2069,4001.99277428131
2085,2141.66915474805
2089,1247.89355006196
2090,1816.51552170371
2101,2637.97708466068
2114,3474.49015839479
2115,1495.27488508355
2118,1295.65288787789
2119,2340.79841791193
2125,1480.64763460239
2128,4016.20231637761
2129,2082.92705101013
2132,1821.61788636414
2133,2801.41394638801
2135,1135.37630718719
2136,1880.61917660383
2143,1521.59054610736
2144,1083.83424373958
2145,4040.81682152006
2152,2865.00457070568
2160,2860.453389041
2166,1784.51889473805
2169,1225.73815017702
2170,2222.13591372297
2172,1958.75078117745
2181,2625.78724020222
2183,2010.78664845158
2185,4150.11464666142
2188,2214.92386393035
2189,2392.80116832931
2194,5391.18963647635
2202,1456.85597750466
2208,3032.49402087735
2227,2160.91112084889
2230,7735.20161033464
2235,2671.3397118177
2236,1501.29987831889
2244,7976.55991294555
2248,1883.12133934796
2252,1578.12970795395
2254,2010.25063817983
2260,5936.27389718787
2263,1888.7643339276
2274,1728.05942644286
2277,1060.82782507566
2279,8043.99710637453
2280,12666.1748267872
2283,3564.62486047088
2284,778.887598679021
2288,6167.85990967298
2292,1583.41839378693
2295,5697.710740034
2296,1608.55291268875
2299,2632.56045974736
2315,5909.79635012827
2318,1878.57633004722
2329,11601.9284064795
2337,1501.06196932056
2340,1011.57141099086
2342,2279.70825730409
2347,4666.74710838233
2349,5192.99394377277
2354,1180.9573958756
2361,2559.6410883152
2370,1894.43953716449
2378,4150.7435603249
2382,4938.89508236023
2387,1692.65280781869
2389,2134.25733484498
2394,1587.69271286853
2396,1952.41915015872
2400,3381.54126927021
2407,3626.10104405153
2414,1282.15987628783
2415,2033.56437743188
2421,2250.9255880586
2427,1880.34165309447
2428,2893.9221620589
2430,3444.35562236474
2435,2670.55540278548
2445,5720.00281811992
2446,1867.49893325535
2447,1770.51024016014
2449,3167.04195982032
2451,2022.15601197623
2458,12843.0337662967
2462,11225.9245767181
2463,3426.17541363447
2467,2919.07367093674
2471,8162.39295082826
2475,3563.69173425411
2478,3235.50378140918
2483,4777.45615045419
2485,895.76527143262
2487,1207.01768515596
2494,539.973618158581
2497,1952.74767178773
2499,1646.51243200755
2503,1980.82480295414
2513,3951.40044706323
2515,2117.92171668377
2522,1458.87925736202
2523,2104.6922748363
2528,3090.73705921647
2532,5963.46578021541
2536,1117.39608085891
2538,1716.3269934255
2539,897.790295402
2540,3363.24831410252
2545,5024.69260521229
2548,1253.13987223909
2549,1324.91615017738
2553,2850.15929222547
2563,1653.33805122497
2566,3707.64491190813
2574,1680.67419590211
2575,2822.03962165228
2584,2860.20942330292
2588,3698.88196401391
2589,1208.67097906884
2592,2703.45816603617
2596,1682.56696763669
2598,1932.56980157178
2602,1096.01417726099
2603,1717.97800191716
2607,2410.54012071621
2609,1749.35691450185
2611,5179.22866451879
2627,1882.36614279301
2628,2086.26473898636
2630,2967.28637256665
2633,2904.68597861658
2636,7454.2918401605
2640,1226.98823063169
2641,1471.96714647354
2657,5220.58055907813
2659,941.014573558745
2662,1298.35078708564
2663,1802.74924175507
2667,2054.06377007507
2670,1105.34694374181
2682,1982.83094304725
2694,3554.14077131257
2699,6224.50773018395
2700,3800.50535470594
2703,7617.38420811473
2708,1873.64739354786
2714,1332.04161846428
2725,873.914565858911
2726,1395.72626868602
2727,1289.34991337441
2732,2630.79982757482
2733,7003.24317385501
2736,6091.13775632998
2745,3401.22554073487
2760,1408.61697833181
2764,1761.22057920763
2765,6032.43996643223
2766,539.287708061393
2775,2590.59682208397
2783,1981.36499342816
2784,1000.98331700446
2786,3059.12598511354
2801,1337.60317938929
2803,1990.03021135517
2813,5789.27248218291
2815,7052.32090211758
2816,1830.09963301399
2818,3439.53273417617
2819,4126.73523377541
2822,1670.27746925505
2825,2459.55591971741
2826,1993.94043037043
2830,1875.18864619572
2834,1443.86435968284
2835,5084.41229014773
2856,2196.64699556182
2873,7248.18069602428
2886,5728.6212973002
2892,3105.90096886056
2896,826.450199826791
2897,1586.66486032087
2899,2142.37132773643
2901,1340.67015343113
2909,6665.72165478737
2914,4193.07126833236
2915,1587.04677657731
2916,2679.15475627938
2919,888.219364387868
2926,3477.9862276376
2927,1844.73318210349
2933,1715.5079732091
2934,3506.9090063722
2941,1958.81007378241
2942,1774.28842946219
2946,3007.51505854161
2949,1605.85333024842
2952,2423.00724234559
2957,9880.49839135371
2962,2413.96580615724
2963,1210.47373730861
2965,2368.5345608419
2966,6607.51072509667
2971,3146.78340093785
2975,709.662039355458
2979,1040.92672683592
2985,10344.2085179682
2995,2916.16177860501
2996,1339.35413423916
3001,5393.16178060455
3007,3092.99366373122
3008,839.39985749813
3014,4267.53216409365
3017,13434.533089726
3021,1290.82454468294
3025,2883.1122720157
3026,1075.29042378249
3034,2663.0925178428
3035,2683.27361140165
3044,3212.26335593061
3046,3125.05917586419
3047,5375.61449347093
3057,5160.68549758561
3059,6511.5585724817
3063,5266.7744547296
3065,1695.61440166923
3067,3762.50011894041
3069,1393.80161558036
3076,3436.319967615
3086,1257.15437331874
3088,3947.37987090034
3090,2421.02398580474
3096,3104.5928188652
3100,1323.34091214566
3102,2229.10199791413
3103,2667.22276243414
3107,1537.01705318101
3118,1684.30820273951
3120,4558.44172585042
3123,2818.51550935316
3128,1170.13346823253
3132,1584.27046322195
3140,1718.83756397858
3152,2609.84742139157
3165,3343.83635301442
3183,1257.39989303021
3190,1089.84546670406
3197,2603.3262879729
3201,1659.27114858442
3203,2265.4765412882
3214,4099.13080290566
3219,2381.40538795496
3220,1800.26773816831
3221,3945.71677829504
3229,2110.30186409568
3234,1150.98751428605
3235,3843.77677715172
3240,1902.10050577614
3241,1415.24124677096
3249,2397.79285652686
3254,1090.45988142129
3264,4330.53909562952
3266,2712.71102483691
3270,1068.53912668357
3282,2104.74290579229
3285,1583.82168671525
3289,1468.9944744548
3291,1880.31630930888
3295,2531.44848815975
3299,888.045537583776
3302,1400.30301659486
3303,6692.04174742078
3308,3807.88307720325
3309,3276.58436746838
3324,2102.58662252002
3327,5943.94586651518
3330,4389.1190429566
3335,1469.4384315179
3339,3211.23904678584
3340,2259.18189625199
3343,1988.15974985658
3350,3527.93520053808
3353,1802.91492338018
3356,9045.04180886373
3361,3832.56050319676
3368,934.265872893774
3376,1845.8821441798
3381,1666.55969905627
3383,3434.01191651622
3397,3305.78871438337
3403,2281.99062007861
3405,1776.17651649561
3410,1727.48060393467
3412,3837.97263947469
3416,3908.03487159292
3417,1836.7926595767
3423,3590.78659353465
3427,5823.01204007285
3435,3981.3717851233
3439,1343.31035429863
3441,2376.01941519953
3450,1574.4402810296
3453,1375.99663101459
3454,1262.97200943281
3458,10275.4256448734
3459,1736.11924371616
3467,4140.54908087821
3469,5960.64166743365
3477,1110.98107952
3478,9045.65537943348
3482,1202.92268846459
3484,6466.20221597476
3506,2006.88563384088
3515,6503.47913529284
3522,4804.17258766608
3523,1226.11509707684
3526,1132.04370298506
3532,2033.3711444951
3534,1809.22421856537
3537,1022.66229168359
3539,1097.49414835874
3542,5738.92062931696
3545,1135.12838705132
3552,1595.59682949251
3554,1558.68726840482
3573,1965.57373286379
3576,957.744351277471
3577,3380.39082842693
3580,1136.70579942333
3583,1525.41655052233
3584,1676.58896586532
3609,1176.65963087412
3613,4750.31913057843
3623,2041.77017563196
3624,4018.56733450755
3638,9276.81686556518
3642,1793.48857961189
3643,2430.05554504574
3647,1286.67901514698
3653,2112.3882583405
3654,4205.82836357458
3656,1407.50531427232
3658,1091.08982782922
3659,4312.9479760035
3663,8017.39460178181
3664,3492.35988485538
3666,1162.81889218102
3681,1265.79545163096
3689,2885.79157998434
3694,4419.67530140122
3695,1472.37269872454
3699,1531.38810919046
3701,1867.34245653379
3704,4458.14990185483
3721,1585.67874182273
3726,4657.55082237677
3727,2261.00765840122
3729,2684.35748509272
3731,4592.58327262763
3738,1785.62737822961
3740,2781.30662430268
3744,2348.48491427424
3757,1079.83778595655
3758,1311.09212661472
3778,1985.15508431678
3781,3847.60477727439
3790,6527.08154317914
3796,1282.08635465689
3798,8874.66692142473
3804,1278.38836947456
3813,1092.91372850941
3814,1571.26053954273
3815,3706.04098475316
3818,2016.87986843103
3823,3137.12306493991
3826,6963.88021722175
3831,1904.76851319034
3834,3809.50663891943
3835,3256.48286587397
3849,3057.1617308761
3850,2892.63873338967
3855,2263.92983581044
3864,2950.50208537113
3867,2762.52350755216
3871,1082.09463859694
3879,1718.03198421935
3880,2760.58208303949
3882,4765.89242305245
3884,9800.83467587376
3893,1896.20613661008
3895,1721.3499312708
3901,2968.15876700884
3903,1170.03738602379
3913,1644.80563581492
3921,2728.00801736659
3929,3366.84010698835
3947,1198.35022295981
3962,2554.96617551537
3963,909.979123383338
3966,1633.62733615204
3975,1645.13820972562
3976,7310.12159922775
3977,2656.0238538989
3978,1226.38177151549
3979,1210.58919685858
3983,1870.23497699889
3985,1097.39832698212
3989,8309.42571003346
3992,2088.73218590987
3995,1962.53553600951
4008,2243.3843226303
4013,2447.66260277645
4029,2109.83310664552
4035,2842.00348447107
4040,2699.12367525245
4048,1016.75969289974
4060,2550.13300736396
4066,1353.85755309156
4075,1312.38065431154
4079,2761.96119964437
4083,1067.1271803996
4091,2584.59837337038
4092,8073.70556569069
4093,2613.90825572044
4098,3499.89201756363
4108,1472.92083539959
4109,868.229585015939
4110,4086.66799460551
4116,2257.90730771025
4129,1830.7976853282
4130,4148.05232466854
4140,2722.68510085511
4146,1712.08017525395
4150,4640.43259250178
4151,7977.49817284877
4153,1124.98211967438
4169,7523.51304369873
4170,2305.31764281065
4179,2037.02302869681
4183,4652.98782966862
4188,3160.43338400331
4190,1766.26194274347
4193,2040.29136824284
4201,8763.00166144348
4205,1567.99088087218
4210,2622.87057857855
4226,2079.43505229743
4229,2018.17823061758
4241,2786.77005535022
4242,1199.64717317201
4257,5453.91763280612
4258,690.068868146573
4260,3392.17195971133
4263,5593.19019716957
4267,1147.21453414118
4273,1953.58190120124
4274,2156.29208875146
4277,1369.2078614933
4281,1420.72144676463
4283,5582.47752063747
4293,2810.48829241986
4294,1402.36182689082
4305,3884.57742467833
4307,2857.53774341972
4318,2488.81323475378
4325,3452.05884350379
4327,5571.66806561463
4332,3523.73150343583
4335,4656.79464017598
4336,3238.56699833526
4337,569.137978392542
4339,5610.4973370687
4343,1382.12902858788
4346,1312.55141266476
4348,1488.83659656803
4350,4186.98656994145
4358,2642.30628251762
4359,3276.57207766679
4363,2261.90508891235
4366,5133.58311978157
4374,1223.14995446768
4375,2225.93829852575
4377,1678.903022307
4393,4007.69847074343
4395,3172.13469173474
4400,883.398860887606
4402,7753.38850004642
4404,8814.90746917179
4415,2341.34401275364
4418,3380.19389753771
4422,1744.511334536
4430,1495.2131175835
4432,3011.57676788239
4433,1318.66122198092
4435,6746.83651479644
4438,2051.12737529104
4444,1878.83884208381
4447,2819.40692969298
4451,6246.69531503564
4452,2354.31962172704
4457,2226.11615261145
4459,4207.67407459896
4469,1103.8296159396
4471,9845.86489080706
4486,1017.56712852143
4488,2847.88970075741
4510,1734.03650565601
4515,1096.15196168874
4527,6629.85322421503
4530,1359.65981532187
4534,922.325540306696
4535,4957.04733661998
4536,1519.16454159484
4548,3646.15667668259
4549,1942.03150516833
4551,7648.07399952753
4556,2681.45546283936
4559,821.724753258838
4564,1723.80996246574
4570,4598.81369527292
4575,7631.80702723523
4584,3802.18000587021
4585,3021.30829679885
4591,2232.30935076124
4592,2209.31908930363
4593,2028.92738053237
4594,1364.36983397855
4598,1506.5020707546
4607,2887.09681034854
4608,1443.04447290088
4620,1912.0147522476
4621,3483.65922391085
4625,3361.95624592833
4635,4935.63283245137
4638,4882.48396227465
4652,2896.94720824794
4657,3043.09053665523
4658,1564.37777935271
4666,6274.02152928933
4672,1476.50729324999
4676,3425.6415264455
4680,1134.36740628469
4681,6782.87654876049
4683,3455.58967051221
4684,1566.21897864229
4689,3948.15878099528
4690,2634.3367270527
4692,2291.24870907578
4697,1899.5524004645
4700,2351.44042966041
4705,16019.2578212396
4721,1952.41958540127
4726,2051.56402249223
4729,1187.85244522054
4731,5379.39022377558
4736,2497.75024499802
4739,1878.53425944225
4740,2002.99278146794
4753,1481.00927302547
4754,2882.17392037284
4755,3408.14104932608
4756,981.131277634208
4759,2005.94636612815
4764,1237.07789486176
4771,3307.66359293555
4772,2099.93946027333
4776,893.837264540477
4780,2837.58838148431
4784,1851.98742441628
4786,1395.30117743801
4787,3702.89985177421
4789,1333.90382581442
4794,2239.78845687022
4800,2757.15867236034
4807,3015.31887643652
4813,9944.89821010419
4818,2396.25502476137
4823,15104.1332397796
4824,1581.99553606395
4829,2468.53110503441
4830,1544.11160497804
4835,2621.92507733592
4844,1677.70618607344
4845,2302.41594656128
4846,2953.3623180117
4847,980.048198084582
4854,3433.09367943574
4857,3295.31336241944
4861,1113.46949225312
4863,1555.34302341437
4866,3486.3942192895
4869,4575.14124419729
4871,984.45329220121
4872,2149.69859628825
4875,2671.86247466408
4877,7787.30529259859
4878,816.527261238342
4885,2140.85736948445
4886,1342.26211007081
4888,4191.97858679985
4890,1517.62070316927
4896,1754.47424267529
4899,2339.99931625768
4913,754.359224010126
4916,2418.355207192
4920,3691.20847890273
4925,2908.91292357014
4934,2776.48768537113
4941,2955.4040359056
4946,1628.93206446431
4954,2334.86384584459
4956,1456.1863000118
4958,5836.70360752562
4965,1593.94212037126
4966,1182.37638515187
4970,2834.17916184788
4977,2100.5515485037
4980,2889.24692682806
4984,1577.69148556618
4995,1883.82183014501
4997,2828.94654422899
4999,2243.84226255039
5005,3697.16490440016
5011,1915.63995669579
5015,2642.07314048941
5016,2458.36963479949
5019,2207.97703974224
5024,2190.68960911
5030,1924.71389119553
5031,2057.55643344988
5034,2667.89462709545
5047,11845.1770663833
5048,2368.55212338438
5052,1669.21548908857
5061,2908.71378787714
5062,10675.0538437622
5067,3206.09630815025
5068,3955.60387381442
5077,1177.15931958381
5079,1969.36957887992
5090,4081.66897896104
5094,2084.41606938315
5103,2253.35947982354
5104,1231.07839810184
5106,2083.31499216597
5107,1857.31823247507
5110,1054.95398623212
5114,1996.93515376471
5116,5361.2311527335
5121,6917.5935464238
5122,2579.60260415041
5124,1221.47473519435
5132,4659.85122964035
5133,2403.56105144265
5138,2681.98589422749
5143,3956.51329485055
5153,2041.30840624252
5154,2000.32797339604
5155,1243.2582223282
5160,1313.77362351095
5169,4672.70222937663
5172,3636.13387988748
5173,3283.86514400959
5179,1014.95147794655
5182,3670.13759209582
5187,870.236271491614
5192,3841.15566473927
5211,1304.47132497052
5213,2774.08118235457
5219,1065.42064783819
5225,2136.95272217603
5226,1849.73305089876
5227,4884.49783576085
5228,2098.63941006131
5239,6507.23176666953
5241,1895.76706682291
5244,2437.27174665959
5248,4398.88665030851
5260,1511.6083147792
5266,1136.4834433218
5273,2195.58005652149
5280,9364.88702825951
5298,4967.72361836732
5300,1300.87637826396
5306,2870.89285992878
5307,1368.99108793204
5311,4306.13236359606
5316,1549.14014668706
5323,846.128564023898
5332,1870.83272139431
5336,1620.28726080102
5338,1594.03554332123
5342,2441.50608127569
5347,1594.52101645281
5355,4913.89080147415
5357,2528.36149945549
5362,1213.5176031327
5363,962.323666912504
5364,1011.83039297259
5366,2670.88107631104
5374,5687.12196268051
5375,1003.96696617227
5379,3210.45066093112
5380,1741.95385917151
5383,1026.06876427271
5385,1787.72477132501
5390,2811.74726184699
5393,5036.64802152962
5398,1555.08860522624
5411,2928.1149346016
5414,1203.70794583509
5429,2019.91647925664
5432,10512.1633390129
5436,1230.84276671628
5437,4705.85144904156
5439,1300.93413101485
5440,5254.80212637563
5449,2078.42976653279
5458,1257.37859736484
5460,1046.17775311703
5462,1512.66655204477
5463,2953.75556168472
5465,2334.31028455696
5467,2984.57918481649
5475,3321.59159953002
5483,1865.1607543714
5485,1194.71156312216
5489,1867.71518290356
5493,3267.14850707842
5497,903.974399251205
5501,1544.04060527354
5506,1245.06103955735
5507,1225.90249190037
5510,3731.54068724824
5524,6139.50251121824
5531,1595.04267577766
5542,4811.99221587863
5543,1985.75440369401
5544,4367.48743955857
5552,2497.79316072979
5560,2007.97247258233
5563,3936.35127186363
5573,2076.24719376117
5579,1224.43118588933
5584,2928.93147579976
5585,10242.4399011713
5594,1721.16048235565
5595,2198.54056275168
5597,2217.71126646786
5598,1665.12026885933
5604,1712.85664836754
5606,1823.60546722016
5610,1057.93777414189
5615,5235.32765857593
5631,1752.47839503621
5637,1623.36592269841
5646,1797.34099525338
5656,3394.43046292265
5658,10385.5905640294
5666,1555.67421694562
5668,2466.56228883302
5673,1371.4335708662
5680,1344.55721886672
5691,3109.97967305367
5692,7696.7515007809
5693,1669.12921764481
5697,3686.60559508124
5698,2256.04165206404
5700,2106.72995374314
5704,2176.62718046958
5705,2273.52205319241
5707,1380.22966252262
5710,1004.24873530087
5716,1259.08627492426
5720,1562.10843186481
5722,3159.46501361828
5727,2010.14707870461
5733,1342.59049737705
5737,2514.93283704638
5742,3831.85376148778
5747,623.553643780694
5760,2758.84020500508
5774,1901.03423643652
5788,5205.32258748702
5796,2243.36154674408
5797,1606.25647634741
5800,2950.28957595294
5812,1635.04004603012
5814,1741.17988758744
5818,1373.19485008151
5819,4487.29317127382
5823,4863.26480586516
5826,3573.00054205542
5830,1479.89857657656
5831,1852.30623933116
5846,3570.59457012596
5864,2184.20969080673
5869,766.103814791284
5870,4686.69133115763
5879,1746.92303329455
5883,11426.8218894809
5886,1362.53316955992
5889,5550.24918030482
5904,3273.58276079339
5905,1005.88640530736
5910,2310.1402663292
5911,2755.86524391195
5914,1786.2331073054
5915,1590.05354897754
5920,1112.17178365376
5925,2739.13078307551
5926,1615.16625068466
5934,3251.66995370522
5939,3313.19323936074
5941,889.317326406525
5943,803.034378888733
5949,4001.32212343509
5961,1767.53351270246
5965,6875.78628855755
5966,3849.59581524321
5969,871.025076725098
5970,2228.12358775326
5978,2991.44991086978
5979,3126.17012216282
5983,1773.85060951625
5985,7038.55331521876
5989,1366.28906819077
5997,1359.59606259204
6004,2229.41277971082
6010,4174.81315206794
6013,1592.15115272555
6019,1769.41770313016
6020,1531.80232967895
6032,1413.08917743488
6036,5284.38042462987
6037,6147.02837742543
6039,1748.07862666432
6050,2148.45876166374
6051,1771.11066332768
6053,4789.51368463507
6057,2041.77476088407
6059,1623.95421250536
6067,3805.75828252395
6068,1395.92080348481
6075,1576.573055609
6078,899.943094153396
6079,4240.81509256839
6080,3966.62277141377
6082,4824.58231317635
6084,1589.96178723985
6091,4287.60584277039
6092,1509.9349496432
6093,5387.7535587993
6096,1447.58370506476
6102,1854.23788411782
6105,2207.16350620697
6116,2090.64402861097
